season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,45,202
1,0,2,13,0,2,1,2,0.24,0.197,0.32,0.4478,2,48
2,0,5,6,0,2,1,2,0.58,0.5455,0.94,0.194,10,102
3,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,8,25
4,0,10,18,0,4,1,1,0.54,0.5152,0.64,0.0896,59,479
2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,0,6
2,0,4,23,0,6,0,2,0.44,0.4394,0.77,0.2836,5,30
2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2
2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,47,264
1,0,1,7,0,3,1,1,0.14,0.1515,0.69,0.1343,0,54
1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39
4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,79,250
4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,13,408
4,0,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,40,132
3,1,7,7,0,5,1,1,0.78,0.6970000000000001,0.46,0.1343,20,333
2,0,4,22,0,3,1,1,0.46,0.4545,0.41,0.2836,13,71
1,0,2,4,0,1,1,1,0.2,0.2576,0.86,0.0,1,1
1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,0,4
2,1,5,2,0,3,1,1,0.56,0.5303,0.94,0.194,5,14
4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,8,18
4,0,11,10,0,5,1,1,0.26,0.2424,0.41,0.2836,10,105
3,0,7,21,0,4,1,1,0.82,0.8939,0.75,0.2239,38,187
1,0,2,22,0,3,1,3,0.16,0.1667,0.8,0.1642,4,42
4,0,10,12,0,4,1,3,0.5,0.4848,0.88,0.1343,8,45
2,0,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478,50,112
3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,0,4
2,0,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,89,171
1,1,3,8,0,0,0,1,0.22,0.2273,0.69,0.1343,4,68
1,1,1,4,0,5,1,2,0.4,0.4091,1.0,0.2985,1,3
1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,43,160
3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,75,243
4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69
1,1,2,0,0,5,1,1,0.32,0.2879,0.53,0.3881,1,37
4,0,10,19,0,0,0,2,0.38,0.3939,0.76,0.1642,34,128
2,1,3,3,0,5,1,1,0.52,0.5,0.88,0.1045,4,6
2,0,4,9,0,0,0,1,0.4,0.4091,0.43,0.2836,31,71
1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,8,88
1,0,1,22,0,3,1,1,0.3,0.303,0.52,0.1642,6,53
2,0,5,12,0,0,0,1,0.6,0.6212,0.46,0.0896,139,243
3,0,7,11,0,2,1,1,0.82,0.7727,0.52,0.1642,39,86
4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314
4,0,10,17,0,6,0,1,0.62,0.6212,0.5,0.1343,174,219
3,0,9,16,0,3,1,1,0.76,0.6970000000000001,0.52,0.2836,36,241
2,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,267,372
1,1,3,17,0,1,1,2,0.62,0.6212,0.38,0.4179,87,557
3,0,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,153,200
4,0,10,19,0,3,1,3,0.54,0.5152,0.94,0.1343,7,102
4,0,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,15,79
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,98,346
4,0,10,18,0,3,1,3,0.54,0.5152,0.94,0.1343,11,161
3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212
1,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,4,62
4,0,11,8,0,0,0,2,0.28,0.303,0.87,0.0896,19,71
2,1,3,22,0,3,1,1,0.52,0.5,0.83,0.1642,41,156
2,1,3,2,0,1,1,1,0.46,0.4545,0.88,0.2239,14,6
1,0,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896,1,31
3,0,7,1,0,4,1,1,0.66,0.5909,0.89,0.194,2,14
2,0,5,21,0,4,1,1,0.5,0.4848,0.36,0.194,39,141
3,0,8,4,0,2,1,1,0.66,0.6212,0.74,0.1045,0,10
3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896,101,255
3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,0,5
3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,102,254
2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,259,388
4,0,11,13,0,2,1,3,0.42,0.4242,1.0,0.0896,4,22
4,0,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,22,254
1,0,3,14,0,1,1,2,0.38,0.3939,0.34,0.0,27,52
2,0,4,10,0,0,0,1,0.6,0.5758,0.78,0.1642,118,171
3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670
3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,3,2
3,0,7,14,0,2,1,1,0.9,0.8485,0.42,0.2985,33,91
3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,5,45
3,0,7,0,0,2,1,1,0.74,0.6970000000000001,0.66,0.1045,25,26
1,0,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,2,53
2,0,6,15,0,3,1,1,0.76,0.6667,0.27,0.0,33,131
2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418
3,0,6,13,0,3,1,1,0.8,0.6970000000000001,0.31,0.3284,45,186
2,1,6,5,0,1,1,1,0.64,0.5909,0.78,0.1343,1,36
3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,7,38
2,0,5,8,0,1,1,1,0.6,0.5455,0.88,0.194,50,359
1,0,3,11,0,4,1,1,0.44,0.4394,0.54,0.2836,20,66
2,1,3,23,0,3,1,1,0.54,0.5152,0.77,0.0,37,88
2,1,6,13,0,1,1,2,0.8,0.7121,0.41,0.2985,63,185
1,1,2,18,0,3,1,3,0.24,0.2576,0.87,0.1045,4,163
2,0,5,7,0,0,0,2,0.62,0.5606,0.88,0.2537,13,17
2,1,3,6,0,6,0,2,0.36,0.3485,0.87,0.1642,7,16
3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,140,152
3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,1,20
2,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,0,36
4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,4,135
3,0,8,10,0,6,0,1,0.72,0.6818,0.62,0.1045,114,192
1,0,12,20,0,0,0,1,0.32,0.3333,0.49,0.0896,8,18
3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,70,495
1,0,1,4,1,1,0,2,0.18,0.197,0.43,0.1343,1,2
2,0,5,2,0,0,0,1,0.62,0.5606,0.88,0.1045,12,49
1,1,2,15,0,6,0,1,0.42,0.4242,0.41,0.2537,229,270
1,0,2,20,0,0,0,1,0.28,0.2879,0.61,0.1045,5,21
1,0,2,17,0,2,1,2,0.24,0.2879,0.75,0.0,4,172
3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,1,5
2,0,4,13,0,1,1,1,0.7,0.6515,0.65,0.2239,57,146
1,1,1,6,0,2,1,2,0.18,0.1818,0.93,0.194,0,79
4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6
3,0,8,19,0,5,1,1,0.72,0.6970000000000001,0.79,0.1045,55,235
3,0,7,15,0,3,1,3,0.64,0.5606,0.94,0.1343,13,33
2,1,5,21,0,0,0,2,0.64,0.6212,0.53,0.194,48,121
4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,20,505
2,1,4,1,0,3,1,1,0.34,0.3182,0.39,0.2836,3,9
1,0,1,23,0,0,0,1,0.12,0.1364,0.5,0.194,0,6
2,0,4,7,0,2,1,2,0.54,0.5152,0.68,0.2239,12,177
4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34
2,0,5,16,0,4,1,2,0.64,0.6212,0.57,0.2537,50,238
3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,21,92
1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,13,113
2,0,6,19,0,4,1,1,0.62,0.5758,0.83,0.2836,58,269
2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,14,567
3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,50,513
1,1,2,3,0,3,1,1,0.28,0.3182,0.75,0.0,0,3
2,0,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343,32,68
4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,6,14
4,0,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,113,250
3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896,17,30
4,0,9,3,0,0,0,3,0.6,0.5152,0.94,0.0,20,39
3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,14,393
2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,34,89
1,0,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537,0,27
1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0.0,4,92
1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,0,5
1,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,7,58
4,0,12,1,0,2,1,1,0.2,0.2576,0.8,0.0,0,4
4,0,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,14,283
4,0,10,2,0,6,0,1,0.46,0.4545,0.63,0.4179,21,46
3,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,49,130
1,0,2,11,0,3,1,1,0.34,0.303,0.34,0.2985,7,59
3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,83,231
1,1,2,23,0,6,0,2,0.24,0.2424,0.87,0.1343,4,66
4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,81,240
4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305
4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6
4,0,12,12,0,6,0,1,0.32,0.2879,0.45,0.4179,48,235
4,0,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,0,58
3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,169,321
1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,1,121
2,1,5,2,0,6,0,1,0.5,0.4848,0.51,0.1045,13,56
3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0,14
3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,53,260
3,0,7,14,0,1,1,1,0.82,0.7879,0.56,0.3284,32,106
2,0,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284,22,64
4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,16,180
2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,5,37
3,0,6,15,0,6,0,1,0.74,0.6667,0.45,0.0,157,235
3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,38,154
1,0,2,2,0,3,1,1,0.12,0.1515,0.5,0.1343,0,1
1,0,1,20,0,3,1,1,0.22,0.2273,0.47,0.1642,7,82
4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,63,148
1,0,3,13,0,3,1,2,0.4,0.4091,0.76,0.1343,18,81
3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,217,266
4,0,12,17,0,3,1,2,0.36,0.3636,0.57,0.1045,19,377
2,1,3,10,0,6,0,2,0.4,0.4091,0.76,0.1343,108,205
1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,19,86
4,0,10,11,0,1,1,2,0.4,0.4091,0.71,0.2239,26,100
1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23
2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,332,372
1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,89,241
4,0,12,9,0,3,1,3,0.44,0.4394,1.0,0.2537,0,64
4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19
1,1,3,4,0,4,1,1,0.44,0.4394,0.72,0.2836,0,2
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113
1,0,3,23,0,4,1,2,0.18,0.2121,0.43,0.0896,0,23
1,1,2,16,0,4,1,3,0.34,0.3636,0.81,0.0,8,110
4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139
1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,1,6
2,0,5,0,0,4,1,1,0.64,0.6061,0.73,0.1343,11,34
2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,73,375
1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,46,171
1,1,1,18,0,2,1,1,0.46,0.4545,0.63,0.4478,12,451
3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,77,735
2,1,5,11,0,4,1,1,0.52,0.5,0.48,0.5224,77,179
1,0,3,18,0,6,0,1,0.42,0.4242,0.54,0.1642,54,91
4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9
1,1,1,10,0,3,1,2,0.26,0.2273,0.7,0.3284,30,111
1,1,1,13,0,2,1,2,0.38,0.3939,0.76,0.3284,8,95
1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,21,144
4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9
2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,13,48
2,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,12,83
4,0,11,4,0,3,1,3,0.52,0.5,0.88,0.3582,0,5
2,0,6,10,0,1,1,2,0.6,0.5758,0.78,0.2537,33,58
3,1,7,3,0,4,1,1,0.72,0.6667,0.54,0.194,2,5
2,0,6,5,0,2,1,1,0.58,0.5455,0.88,0.1642,2,30
2,1,5,6,0,1,1,3,0.52,0.5,0.94,0.2985,3,62
3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140
3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,24,492
3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194,41,157
3,0,6,0,0,6,0,1,0.68,0.6364,0.47,0.1642,19,97
2,1,4,6,0,3,1,1,0.34,0.3636,0.66,0.0,3,103
3,0,8,4,0,6,0,2,0.66,0.6061,0.83,0.1642,5,5
1,0,1,7,0,1,1,1,0.12,0.1212,0.5,0.2239,2,75
1,1,1,1,1,1,0,1,0.36,0.3333,0.43,0.4179,1,11
1,1,2,12,0,4,1,3,0.32,0.3333,0.76,0.0896,1,44
4,0,9,13,0,0,0,2,0.68,0.6364,0.74,0.0,122,247
2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,52,486
3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,45,328
4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162
3,1,8,9,0,5,1,2,0.74,0.6970000000000001,0.66,0.1045,69,327
2,0,6,10,0,0,0,1,0.76,0.7121,0.58,0.0896,120,191
1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1
4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,9,39
1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,9,35
4,0,10,22,0,1,1,1,0.5,0.4848,0.77,0.0,16,88
2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,67,170
3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,3,14
4,0,12,10,0,1,1,2,0.36,0.3636,0.87,0.0896,9,78
1,0,2,6,0,5,1,2,0.16,0.2273,0.55,0.0,2,26
1,0,12,14,0,0,0,1,0.34,0.3182,0.61,0.2537,41,45
4,0,11,5,0,2,1,1,0.5,0.4848,0.88,0.2836,1,21
2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,184,337
4,0,12,7,0,4,1,1,0.32,0.3182,0.7,0.194,6,252
2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836,18,79
4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136
2,1,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,41,208
1,1,2,21,0,5,1,1,0.34,0.3485,0.49,0.1045,8,126
1,1,2,14,0,3,1,2,0.3,0.303,0.56,0.1642,8,100
2,0,5,7,0,5,1,1,0.4,0.4091,0.82,0.0,20,202
2,0,5,13,0,2,1,1,0.78,0.6970000000000001,0.46,0.2537,38,152
2,0,4,12,0,4,1,1,0.54,0.5152,0.42,0.1343,35,110
4,0,11,18,0,3,1,3,0.46,0.4545,0.88,0.3881,13,176
2,1,3,21,0,3,1,1,0.58,0.5455,0.6,0.2537,28,233
4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,39,233
2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,13,504
1,0,3,1,0,0,0,1,0.36,0.3485,0.66,0.1343,10,23
1,0,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642,0,2
1,1,3,6,0,0,0,2,0.4,0.4091,0.94,0.1045,2,9
1,1,3,14,0,4,1,2,0.72,0.6515,0.3,0.1045,81,177
3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343,66,388
2,0,4,3,0,1,1,1,0.42,0.4242,0.62,0.1045,6,1
4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147
3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,57,149
1,1,1,16,0,5,1,1,0.44,0.4394,0.51,0.5522,26,241
4,0,12,11,0,4,1,2,0.4,0.4091,0.62,0.4179,9,126
3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5
2,1,5,0,0,4,1,1,0.6,0.5758,0.78,0.1343,30,49
3,0,9,19,0,6,0,1,0.7,0.6667,0.74,0.1343,147,148
1,1,3,9,0,0,0,1,0.3,0.2727,0.49,0.4478,14,104
2,0,5,7,0,0,0,1,0.54,0.5152,0.88,0.1045,13,27
1,0,2,16,0,6,0,1,0.44,0.4394,0.16,0.6418,39,81
2,1,4,6,0,6,0,1,0.5,0.4848,0.82,0.2239,10,21
4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211
2,1,3,12,0,6,0,1,0.48,0.4697,0.67,0.0,263,358
2,1,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,241,300
1,1,1,18,0,2,1,1,0.14,0.0909,0.26,0.5224,10,214
1,0,3,4,0,2,1,1,0.24,0.2576,0.75,0.0896,1,1
3,0,7,21,0,1,1,1,0.7,0.6667,0.84,0.0,41,153
1,1,2,0,0,3,1,1,0.3,0.2879,0.56,0.2239,2,21
1,0,2,3,0,0,0,1,0.26,0.2879,0.87,0.0896,3,8
4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300
2,0,6,8,0,4,1,2,0.6,0.5909,0.69,0.1343,24,364
3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,4,37
3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,69,322
4,0,10,4,0,2,1,1,0.38,0.3939,0.87,0.1343,0,5
2,0,5,22,0,0,0,1,0.6,0.5606,0.83,0.1343,35,86
1,0,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537,0,13
1,0,3,0,0,6,0,1,0.26,0.2727,0.6,0.1343,4,30
3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,0,2
3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,1,4
2,1,4,13,0,5,1,1,0.62,0.6212,0.43,0.194,105,276
4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,24,183
2,0,4,13,0,1,1,2,0.56,0.5303,0.49,0.1642,41,128
3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,227,304
2,1,4,8,0,4,1,1,0.36,0.3485,0.46,0.2239,28,610
4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268
3,0,8,7,0,3,1,1,0.66,0.6212,0.65,0.0896,12,296
1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,48,38
1,0,1,7,0,0,0,1,0.14,0.2121,0.86,0.0,0,3
4,0,12,19,0,4,1,1,0.26,0.2727,0.56,0.1045,12,220
2,0,6,11,0,6,0,1,0.66,0.6212,0.36,0.1343,120,249
4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,37,368
2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,8,14
1,0,3,0,0,0,0,2,0.42,0.4242,0.77,0.3582,11,41
3,0,8,16,0,4,1,1,0.76,0.7121,0.62,0.3284,70,220
3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343,14,125
2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,0,3
1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,0,2
4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,88,175
1,0,2,7,0,3,1,1,0.06,0.1061,0.49,0.1045,4,95
1,0,1,19,0,1,1,1,0.14,0.1515,0.54,0.1642,5,101
4,0,10,21,0,2,1,1,0.44,0.4394,0.72,0.1343,32,169
1,0,1,12,0,5,1,3,0.18,0.2121,0.93,0.1045,1,28
4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,23,178
2,1,4,3,0,3,1,1,0.32,0.3333,0.7,0.0896,0,3
1,1,1,15,0,0,0,1,0.46,0.4545,0.51,0.2985,101,164
2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,5,48
1,1,1,9,0,5,1,1,0.24,0.2424,0.7,0.1642,4,237
3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,77,230
2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343,7,14
2,1,4,20,0,1,1,2,0.52,0.5,0.59,0.194,28,281
1,0,2,7,0,4,1,1,0.14,0.1212,0.5,0.3284,1,86
1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,33,103
2,0,3,6,0,1,1,1,0.18,0.1667,0.34,0.2836,0,40
2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,46,196
1,1,1,0,0,2,1,2,0.3,0.2879,1.0,0.2836,6,19
2,0,4,5,0,1,1,1,0.4,0.4091,0.62,0.2537,0,7
1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14
3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0.0,54,142
3,0,7,11,0,5,1,2,0.74,0.7121,0.74,0.2537,61,104
2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,65,155
1,0,12,21,0,6,0,1,0.26,0.2576,0.56,0.1642,4,15
2,0,4,3,0,0,0,2,0.38,0.3939,0.87,0.1343,5,11
1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,0,1
3,1,8,11,0,0,0,1,0.74,0.6970000000000001,0.66,0.3582,150,332
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197
2,0,6,0,0,5,1,1,0.56,0.5303,0.88,0.0896,3,21
3,0,9,13,0,6,0,2,0.52,0.5,0.68,0.194,124,225
2,0,5,18,0,4,1,1,0.8,0.7273,0.46,0.3284,74,404
1,0,1,9,0,0,0,1,0.1,0.0758,0.54,0.3582,3,25
4,0,10,14,0,1,1,3,0.4,0.4091,0.76,0.0,26,94
1,1,3,13,0,5,1,1,0.42,0.4242,0.44,0.2239,31,191
3,0,9,8,0,2,1,3,0.54,0.5152,0.94,0.2537,13,196
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226
4,0,11,16,0,1,1,3,0.44,0.4394,0.94,0.2239,13,95
1,0,2,10,0,1,1,1,0.24,0.2576,0.75,0.1045,6,49
4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,72,224
1,1,2,12,0,4,1,1,0.5,0.4848,0.42,0.2537,25,199
1,1,2,2,0,4,1,2,0.42,0.4242,0.67,0.1343,2,7
4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,0,4
2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,53,155
2,1,6,2,0,4,1,2,0.62,0.6212,0.53,0.2537,1,8
1,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,7,48
2,0,5,5,0,0,0,1,0.6,0.5152,0.94,0.1642,3,3
1,1,3,1,0,4,1,1,0.46,0.4545,0.63,0.3284,4,17
2,0,6,6,0,4,1,2,0.72,0.7121,0.84,0.0896,13,105
3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,43,169
1,0,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582,58,98
3,0,7,2,0,5,1,1,0.78,0.8029999999999999,0.79,0.1343,0,14
2,1,5,2,0,4,1,1,0.6,0.5758,0.78,0.1642,8,8
3,0,9,9,0,4,1,1,0.64,0.6061,0.69,0.1045,29,178
1,0,1,6,0,1,1,1,0.02,0.0758,0.48,0.0896,0,15
1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,17,82
3,0,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896,37,110
3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,92,261
2,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,8,190
2,0,4,15,0,5,1,2,0.56,0.5303,0.4,0.2985,77,175
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244
2,1,4,14,0,3,1,1,0.56,0.5303,0.22,0.3582,47,176
4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,18,95
4,0,12,21,0,5,1,1,0.34,0.3333,0.49,0.194,9,102
4,0,11,4,0,6,0,1,0.26,0.2273,0.48,0.3284,4,4
4,0,11,6,0,6,0,2,0.3,0.3182,0.75,0.0896,2,8
4,0,11,19,0,2,1,1,0.46,0.4545,0.59,0.0,14,264
1,1,2,9,0,2,1,1,0.2,0.2273,0.75,0.1045,6,211
2,0,4,10,1,5,0,1,0.5,0.4848,0.55,0.194,31,91
4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22
2,1,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224,1,34
3,0,6,16,0,6,0,1,0.76,0.6818,0.43,0.2985,175,235
3,0,9,3,0,4,1,1,0.62,0.5909,0.73,0.0896,3,5
2,1,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,63,128
2,1,5,17,0,2,1,2,0.64,0.6061,0.69,0.2836,77,640
1,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119,1,79
4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103
2,0,5,18,0,3,1,1,0.42,0.4242,0.67,0.2537,29,367
1,1,1,4,0,4,1,1,0.28,0.3182,0.75,0.0,0,3
1,0,12,7,0,0,0,1,0.22,0.2424,0.8,0.1045,0,4
1,0,2,15,0,4,1,1,0.6,0.6061,0.28,0.2537,15,91
1,1,2,5,0,3,1,1,0.26,0.2879,0.75,0.0896,0,29
1,0,12,5,0,3,1,1,0.32,0.2879,0.57,0.3582,0,9
4,0,10,22,0,2,1,1,0.46,0.4545,0.67,0.194,22,148
3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,5,9
1,0,12,2,0,0,0,1,0.22,0.2576,0.75,0.0896,0,2
1,0,2,8,0,2,1,2,0.12,0.1212,0.8,0.2537,7,107
